2020-10-28 18:19:16,342 INFO     rbac_migrations Computing role roots..
2020-10-28 18:19:16,380 INFO     rbac_migrations Found 0 roots in 0.000149 seconds, rebuilding ancestry map
2020-10-28 18:19:16,381 INFO     rbac_migrations Rebuild ancestors completed in 0.000006 seconds
2020-10-28 18:19:16,381 INFO     rbac_migrations Done.
2020-10-28 18:19:18,406 INFO     rbac_migrations Computing role roots..
2020-10-28 18:19:18,408 INFO     rbac_migrations Found 0 roots in 0.000135 seconds, rebuilding ancestry map
2020-10-28 18:19:18,408 INFO     rbac_migrations Rebuild ancestors completed in 0.000005 seconds
2020-10-28 18:19:18,408 INFO     rbac_migrations Done.
2020-10-28 18:19:51,484 INFO     rbac_migrations Unified organization migration completed in 0.0242 seconds
2020-10-28 18:19:51,509 INFO     rbac_migrations Unified organization migration completed in 0.0244 seconds
2020-10-28 18:19:52,568 INFO     rbac_migrations Rebuild parentage completed in 0.003887 seconds
2020-10-28 18:21:01,263 INFO     daphne.cli Starting server at unix:/var/run/tower/daphne.sock
2020-10-28 18:21:01,282 INFO     daphne.server HTTP/2 support not enabled (install the http2 and tls Twisted extras)
2020-10-28 18:21:01,284 INFO     daphne.server Configuring endpoint unix:/var/run/tower/daphne.sock
2020-10-28 18:21:02,720 WARNING  awx.main.dispatch.periodic periodic beat started
2020-10-28 18:21:02,904 WARNING  awx.main.dispatch scaling up worker pid:50850
2020-10-28 18:21:02,940 WARNING  awx.main.dispatch scaling up worker pid:50851
2020-10-28 18:21:02,967 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:50853
2020-10-28 18:21:02,983 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:50855
2020-10-28 18:21:03,001 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:50856
2020-10-28 18:21:02,976 WARNING  awx.main.dispatch scaling up worker pid:50854
2020-10-28 18:21:03,015 WARNING  awx.main.commands.run_callback_receiver scaling up worker pid:50857
2020-10-28 18:21:03,040 WARNING  awx.main.dispatch scaling up worker pid:50858
2020-10-28 18:21:03,076 WARNING  awx.main.dispatch Running worker dispatcher listening to queues ['tower_broadcast_all', 'ec2-3-90-67-215.compute-1.amazonaws.com']
2020-10-28 18:21:03,234 WARNING  awx.main.wsbroadcast Adding {'ec2-34-227-104-195.compute-1.amazonaws.com', 'ec2-18-212-197-91.compute-1.amazonaws.com', 'ec2-54-87-98-166.compute-1.amazonaws.com', 'ec2-34-207-86-217.compute-1.amazonaws.com'} to websocket broadcast list
2020-10-28 18:21:03,289 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-54-87-98-166.compute-1.amazonaws.com established.
2020-10-28 18:21:03,294 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-18-212-197-91.compute-1.amazonaws.com established.
2020-10-28 18:21:03,296 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-34-207-86-217.compute-1.amazonaws.com established.
2020-10-28 18:21:03,307 INFO     awx.main.wsbroadcast Connection from ec2-3-90-67-215.compute-1.amazonaws.com to ec2-34-227-104-195.compute-1.amazonaws.com established.
2020-10-28 18:21:03,474 INFO     awx.main.consumers client 'specific.8686e0f6f6674c8da5bd406dffa2076b!1a8e2bd8025940beab52a32a0d4de286' joined the broadcast group.
